Original BB ID,BB ID - Scilligence,BB ID - Syro,Anchor for ORC (y/n),Reaction Type,Chemical Name,Mol Wt (g/mol),Density (g/mL),CAS,cSMILES,Nterm priority,Cterm priority,Comments
BB73,BB00073,BB00073/DMF,n,HATU Amide,Fmoc-L-4-tert-butyl-Phe,443.5,0.00,213383-02-9,CC(C)(C)c1ccc(C[C@@H](C(O)=O)NC(OCC2c(cccc3)c3-c3c2cccc3)=O)cc1,0,0,
BB74,BB00074,BB00074/DMF,n,HATU Amide,N-Fmoc-N-methyl-4-methyl-L-phenylalanine,415.5,0.00,227616-20-8,Cc1ccc(C[C@@H](C(O)=O)N(C)C(OCC2c(cccc3)c3-c3c2cccc3)=O)cc1,0,0,
BB75,BB00075,BB00075/DMF,n,HATU Amide,N-Fmoc-N-methyl-D-norvaline,353.4,0.00,1799443-42-7,CCC[C@H](C(O)=O)N(C)C(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB76,BB00076,BB00076/DMF,n,HATU Amide,(R)-3-(Fmoc-amino)-4-(4-methoxyphenyl)butanoic acid,431.5,0.00,1421258-65-2,COc1ccc(C[C@H](CC(O)=O)NC(OCC2c(cccc3)c3-c3c2cccc3)=O)cc1,0,0,
BB77,BB00077,BB00077/DMF,n,HATU Amide,Fmoc-N-Me-Ile-OH,367.5,0.00,138775-22-1,CC[C@H](C)[C@@H](C(O)=O)N(C)C(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB78,BB00078,BB00078/NMP,n,BrOAc Peptoid,3-(Trifluoromethyl)phenethylamine,189.2,1.19,52516-30-0,NCCc1cccc(C(F)(F)F)c1,-10,0,
BB79,BB00079,BB00079/DMF,n,HATU Amide,N-Fmoc-N-methyl-D-methionine,385.5,0.00,1932384-22-9,CN([C@H](CCSC)C(O)=O)C(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB80,BB00080,BB00080/DMF,n,HATU Amide,Fmoc-2-amino-2-indancarboxylic acid,399.5,0.00,135944-07-9,OC(C(C1)(Cc2c1cccc2)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB81,BB00081,BB00081/DMF,n,HATU Amide,Fmoc-beta-t-butyl-L-alanine,367.5,0.00,139551-74-9,CC(C)(C)C[C@@H](C(O)=O)NC(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB82,BB00082,BB00082/NMP,n,BrOAc Peptoid,Benzylamine,107.2,0.98,100-46-9,NCc1ccccc1,-10,0,
BB83,BB00083,BB00083/DMF,y,HATU Amide,(S)-3-((((9H-fluoren-9-yl)methoxy)carbonyl)amino)-5-(allyloxy)-5-oxopentanoic acid,409.5,0.00,N/A,C=CCOC(C[C@H](CC(O)=O)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB84,BB00084,BB00084/DMF,y,HATU Amide,(R)-4-((((9H-fluoren-9-yl)methoxy)carbonyl)(methyl)amino)-5-(allyloxy)-5-oxopentanoic acid,423.5,0.00,N/A,CN([C@H](CCC(O)=O)C(OCC=C)=O)C(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB85,BB00085,BB00085/DMF,y,HATU Amide,(S)-4-((((9H-fluoren-9-yl)methoxy)carbonyl)(methyl)amino)-5-(allyloxy)-5-oxopentanoic acid,423.5,0.00,N/A,CN([C@@H](CCC(O)=O)C(OCC=C)=O)C(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB86,BB00086,BB00086/DMF,y,HATU Amide,(R)-3-((((9H-fluoren-9-yl)methoxy)carbonyl)amino)-5-(allyloxy)-5-oxopentanoic acid,409.5,0.00,N/A,C=CCOC(C[C@@H](CC(O)=O)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB87,BB00087,BB00087/DMF,n,HATU Amide,Fmoc-L-(3-pyridyl)alanine,388.4,0.00,175453-07-3,OC(=O)[C@H](Cc1cccnc1)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB88,BB00088,BB00088/DMF,n,HATU Amide,"Fmoc-Bip(4,4')-OH",463.5,0.00,199110-64-0,OC(=O)[C@H](Cc1ccc(cc1)-c1ccccc1)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB90,BB00090,BB00090/DMF,n,HATU Amide,Fmoc-D-Tyr(Me)-OH,417.5,0.00,201335-88-8,COc1ccc(C[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc23)C(O)=O)cc1,0,0,
BB91,BB00091,BB00091/DMF,n,HATU Amide,Fmoc-4-(tert-butoxycarbonylmethoxy)-L-phenylalanine,517.6,0.00,181951-92-8,CC(C)(C)OC(=O)COc1ccc(C[C@H](NC(=O)OCC2c3ccccc3-c3ccccc23)C(O)=O)cc1,0,0,
BB92,BB00092,BB00092/DMF,n,HATU Amide,Fmoc-4-Acetyl-L-phenylalanine,429.5,0.00,204716-07-4,CC(=O)c1ccc(C[C@H](NC(=O)OCC2c3ccccc3-c3ccccc23)C(O)=O)cc1,0,0,
BB93,BB00093,BB00093/DMF,n,HATU Amide,FMOC-L-AZIDOLYSINE,394.4,0.00,159610-89-6,OC(=O)[C@H](CCCCN=[N+]=[N-])NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB94,BB00094,BB00094/DMF,n,HATU Amide,1-(Fmoc-amino)cyclopropanecarboxylic acid,323.4,0.00,126705-22-4,OC(=O)C1(CC1)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB95,BB00095,BB00095/DMF,n,HATU Amide,N-Fmoc-N-methyl-b-alanine,325.4,0.00,172965-84-3,CN(CCC(O)=O)C(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB96,BB00096,BB00096/DMF,n,HATU Amide,(2S)-3-(Fmoc-amino)-2-methyl-propanoic acid,325.4,0.00,203854-58-4,C[C@@H](CNC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0,0,
BB97,BB00097,BB00097/DMF,n,HATU Amide,(S)-1-Fmoc-3-pyrrolidinecarboxylic acid,337.4,0.00,193693-66-2,OC(=O)[C@H]1CCN(C1)C(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB98,BB00098,BB00098/DMF,n,HATU Amide,(R)-1-Fmoc-3-pyrrolidinecarboxylic acid,337.4,0.00,193693-65-1,OC(=O)[C@@H]1CCN(C1)C(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB99,BB00099,BB00099/DMF,n,HATU Amide,Fmoc-(S)-2-cyclopropylglycine,337.4,0.00,1212257-18-5,OC(=O)[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C1CC1,0,0,
BB100,BB00100,BB00100/DMF,n,HATU Amide,N-Fmoc-N-propyl-glycine,339.4,0.00,1310680-42-2,CCCN(CC(O)=O)C(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB101,BB00101,BB00101/DMF,n,HATU Amide,N-Fmoc-O-methyl-D-serine,341.4,0.00,1279032-69-7,COC[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0,0,
BB102,BB00102,BB00102/DMF,n,HATU Amide,(R)-a-(Fmoc-amino)cyclobutaneacetic acid,351.4,0.00,923012-41-3,OC(=O)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C1CCC1,0,0,
BB103,BB00103,BB00103/DMF,n,HATU Amide,Fmoc-Pro-OH,337.4,0.00,71989-31-6,OC(=O)[C@@H]1CCCN1C(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB104,BB00104,BB00104/DMF,n,HATU Amide,Fmoc-D-Pro-OH,337.4,0.00,101555-62-8,OC(=O)[C@H]1CCCN1C(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB105,BB00105,BB00105/DMF,n,HATU Amide,FMOC-L-3-THIENYLALANINE,393.5,0.00,186320-06-9,OC(=O)[C@H](Cc1ccsc1)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB106,BB00106,BB00106/DMF,n,HATU Amide,Fmoc-Ser(tBu)-OH,383.4,0.00,71989-33-8,CC(C)(C)OC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0,0,
BB107,BB00107,BB00107/DMF,n,HATU Amide,Fmoc-Gln(Trt)-OH,610.7,0.00,132327-80-1,OC(=O)[C@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB108,BB00108,BB00108/DMF,n,HATU Amide,Fmoc-D-a-(5-bromothienyl)alanine,472.4,0.00,220497-83-6,OC(=O)[C@@H](Cc1ccc(Br)s1)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB109,BB00109,BB00109/DMF,n,HATU Amide,FMOC-LYS(ALLOC)-OH,452.5,0.00,146982-27-6,OC(=O)[C@H](CCCCNC(=O)OCC=C)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB110,BB00110,BB00110/DMF,n,HATU Amide,"Fmoc-L-2,4-dimethylphenylalanine",415.5,0.00,1217728-65-8,Cc1ccc(C[C@H](NC(=O)OCC2c3ccccc3-c3ccccc23)C(O)=O)c(C)c1,0,0,
BB111,BB00111,BB00111/DMF,n,HATU Amide,(2S)-3-(4-carbamoylphenyl)-2-(9H-fluoren-9-ylmethoxycarbonylamino)propanoic acid,430.5,0.00,204716-17-6,NC(=O)c1ccc(C[C@H](NC(=O)OCC2c3ccccc3-c3ccccc23)C(O)=O)cc1,0,0,
BB112,BB00112,BB00112/DMF,n,HATU Amide,Fmoc-D-4-carbamoylphenylalanine,430.5,0.00,1217610-39-3,NC(=O)c1ccc(C[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc23)C(O)=O)cc1,0,0,
BB113,BB00113,BB00113/DMF,n,HATU Amide,Fmoc-D-Allo-Ile-OH,353.4,0.00,118904-37-3,CC[C@H](C)[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0,0,
BB114,BB00114,BB00114/DMF,n,HATU Amide,(2S)-1-(9H-fluoren-9-ylmethoxycarbonyl)azetidine-2-carboxylic acid,323.4,0.00,136552-06-2,OC(=O)[C@@H]1CCN1C(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB115,BB00115,BB00115/DMF,n,HATU Amide,2-[2-(9H-fluoren-9-ylmethoxycarbonylamino)ethyl-methylsulfonyl-amino]acetic acid,418.5,0.00,1335206-40-0,CS(=O)(=O)N(CCNC(=O)OCC1c2ccccc2-c2ccccc12)CC(O)=O,0,0,
BB116,BB00116,BB00116/DMF,n,HATU Amide,"(2S,4S)-4-(tert-butoxy)-1-[(9H-fluoren-9-ylmethoxy)carbonyl]pyrrolidine-2-carboxylic acid",409.5,0.00,464193-92-8,CC(C)(C)O[C@H]1C[C@H](N(C1)C(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0,0,
BB117,BB00117,BB00117/DMF,n,HATU Amide,Fmoc-D-Lys(Boc)-OH,468.6,0.00,92122-45-7,CC(C)(C)OC(=O)NCCCC[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0,0,
BB118,BB00118,BB00118/DMF,n,HATU Amide,Fmoc-Met(O2)-OH,403.5,0.00,163437-14-7,CS(=O)(=O)CC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0,0,
BB119,BB00119,BB00119/DMF,n,HATU Amide,Fmoc-Inp-OH,351.4,0.00,148928-15-8,OC(=O)C1CCN(CC1)C(=O)OCC1c2ccccc2-c2ccccc12,0,0,
